Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2745.0,3.044522437723423,5,4.2626798770413155,8.998754769495703,2,3,4,4,2,5,3,25,9,8,5,8,1.9459101490553132,2.1972245773362196,7.578145472419466,7.601402334583733,5,8,12,13,3,5.176149732573829,4,4,5,5,5,5,5,6.715383386334681,7,0.0,5.424950017481403,6.957497370876951,6,5,2,6,6.957497370876951,0.0,0.0,6.957497370876951,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.578145472419466,3,0.6931471805599453,5.659482215759621,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,4
2746.0,3.044522437723423,5,4.204692619390966,9.455558477608703,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.577121930876679,7.602900462204755,6,8,13,15,4,0.0,4,5,5,5,5,5,6,6.490723534502507,7,0.0,5.860786223465865,6.9167150203536085,6,5,2,5,6.9167150203536085,0.0,0.0,6.9167150203536085,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,7,7.577121930876679,3,0.6931471805599453,5.638354669333745,6,6,3,0.0,5.043425116919247,0.0,0.0,0.0,0.0,4,4,5,0.0,0.6931471805599453,7.604396348796338,9,6
2747.0,3.044522437723423,5,4.330733340286331,9.227295812625597,2,3,4,4,2,4,3,25,9,8,5,8,1.9459101490553132,1.9459101490553132,7.5766097669730375,7.5766097669730375,5,8,12,13,3,6.259581464064923,4,5,5,5,5,5,7,0.0,7,0.0,5.37989735354046,5.37989735354046,6,4,2,6,7.362645270417825,0.0,0.0,7.362645270417825,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.5766097669730375,4,1.0986122886681098,5.993961427306569,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2748.0,4.394449154672439,5,4.02535169073515,8.94910546953925,2,3,4,4,2,5,3,25,9,8,5,5,1.791759469228055,2.0794415416798357,7.579167967396076,7.579167967396076,6,8,15,16,4,0.0,4,5,5,4,5,5,4,5.605802066295998,7,0.0,3.4339872044851463,5.71042701737487,6,5,2,5,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,6,0.0,6,6,7.597897950521784,4,1.0986122886681098,6.529418838262226,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,2.302585092994046,7.604396348796338,9,6
2749.0,3.044522437723423,5,4.189654742026425,9.310276200588783,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.579167967396076,7.579167967396076,5,8,12,13,4,0.0,4,5,5,5,5,5,2,6.192362489474872,7,0.0,6.249975242259483,6.913737350659685,6,5,2,6,6.913737350659685,0.0,0.0,6.913737350659685,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,7,7.579167967396076,4,0.6931471805599453,5.768320995793772,6,6,3,0.0,0.0,0.0,0.0,5.666426688112432,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2750.0,3.044522437723423,5,4.394449154672439,9.517898598432753,2,3,4,3,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.578656850594762,7.578656850594762,6,8,14,14,4,0.0,4,5,5,5,5,5,3,4.976733742420574,3,6.816735880594968,0.0,6.963189985870238,6,3,2,6,6.963189985870238,0.0,0.0,6.963189985870238,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.578656850594762,2,0.6931471805599453,5.707110264748875,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6.478509642208569,2.4849066497880004,7.604396348796338,9,6
2751.0,3.044522437723423,5,4.454347296253507,9.644004134443026,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.5766097669730375,7.596894438144544,5,8,13,15,4,0.0,4,5,5,5,5,5,3,6.60934924316738,7,0.0,4.969813299576001,6.785587645007929,6,5,2,6,6.785587645007929,0.0,0.0,6.785587645007929,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,7,7.5766097669730375,2,0.6931471805599453,5.602118820879701,6,6,3,0.0,0.0,0.0,0.0,5.278114659230517,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2752.0,3.4339872044851463,5,4.77912349311153,9.966462351697517,2,3,4,4,2,5,3,25,9,8,5,8,2.0794415416798357,1.791759469228055,7.571473648851271,7.582738488914411,5,5,9,8,4,0.0,3,5,5,5,5,5,7,0.0,7,0.0,6.835184586147301,6.835184586147301,6,5,2,6,7.620705086838262,0.0,0.0,7.620705086838262,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,5,1.3862943611198906,5,1,7.571473648851271,4,1.3862943611198906,6.674561391814426,6,6,3,0.0,0.0,4.51085950651685,0.0,0.0,0.0,4,5,5,0.0,2.5649493574615367,7.604396348796338,7,4
2753.0,3.044522437723423,5,4.2626798770413155,9.495594499353297,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.579167967396076,7.601901959875166,5,8,12,16,4,0.0,4,5,5,5,5,5,3,6.20455776256869,7,0.0,6.257667587882639,6.923628628138427,6,3,2,6,7.233455418621439,0.0,0.0,7.233455418621439,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,5,0.0,6,7,7.601901959875166,4,1.0986122886681098,6.799055862058796,6,6,3,4.330733340286331,0.0,0.0,5.780743515792329,0.0,0.0,4,5,4,5.993961427306569,1.9459101490553132,7.604396348796338,9,6
2754.0,5.25227342804663,5,4.553876891600541,10.005005695726476,2,3,4,4,2,5,3,23,7,8,1,6,1.791759469228055,1.791759469228055,7.563200592358071,7.588829878307813,6,8,13,15,4,0.0,4,3,5,5,5,2,6,6.926577033222725,7,0.0,7.050989447068045,7.683403681053826,6,4,2,6,7.239214973779806,7.130098510125578,0.0,7.878912912297133,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,4,2.3978952727983707,3,0.6931471805599453,5,7,7.589841512182657,3,1.3862943611198906,6.9167150203536085,6,6,2,6.448889394146858,3.8918202981106265,5.003946305945459,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2755.0,3.9318256327243257,5,3.9318256327243257,8.922791623969637,2,3,4,4,2,5,3,25,9,8,5,6,1.9459101490553132,1.9459101490553132,7.5745584842024805,7.576097340623111,6,8,15,16,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.665683717782408,6.665683717782408,6,5,2,5,6.803505257608338,6.023447592961033,0.0,7.180069874302796,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.577633832602728,4,1.0986122886681098,6.476972362889683,6,6,3,0.0,3.367295829986474,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.604396348796338,9,6
2756.0,3.4339872044851463,5,4.110873864173311,9.250618218474752,2,2,4,4,2,5,3,23,9,8,5,8,1.3862943611198906,2.1972245773362196,7.565793282428515,7.601901959875166,6,8,15,16,4,0.0,4,4,6,5,5,5,7,0.0,7,0.0,6.570882962339584,6.570882962339584,6,5,2,6,6.570882962339584,0.0,0.0,6.570882962339584,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,6,7.5688956634069955,4,0.6931471805599453,5.918893854273146,4,4,2,0.0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.604396348796338,9,6
2757.0,3.4339872044851463,5,4.110873864173311,9.297893268984044,2,2,4,4,2,5,3,25,7,8,5,8,1.3862943611198906,1.3862943611198906,7.5652752818989315,7.576097340623111,5,8,12,13,4,0.0,4,3,5,5,5,2,7,0.0,7,0.0,6.573680166960646,6.573680166960646,6,2,1,3,6.573680166960646,0.0,0.0,6.573680166960646,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,6,7.584773077612199,4,1.0986122886681098,6.493753839851686,4,6,2,0.0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,4,5,5,0.0,2.1972245773362196,7.604396348796338,9,6
2758.0,3.9318256327243257,5,4.110873864173311,8.854950316500325,2,3,4,4,2,4,3,23,9,8,5,6,1.6094379124341003,2.1972245773362196,7.550135342488429,7.6004023345004,6,8,13,15,4,0.0,4,4,4,1,3,5,7,0.0,7,0.0,6.1070228877422545,6.1070228877422545,6,5,2,6,6.1070228877422545,5.60947179518496,0.0,6.580639137284949,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1,1.791759469228055,7,0.0,6,7,7.550135342488429,4,0.6931471805599453,5.638354669333745,4,6,3,0.0,0.0,4.2626798770413155,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.604396348796338,9,6
2759.0,4.2626798770413155,5,4.110873864173311,8.881975184248867,2,2,4,4,2,5,3,23,9,8,5,7,1.9459101490553132,2.1972245773362196,7.557994958530806,7.576097340623111,6,8,13,15,4,0.0,4,2,5,5,5,5,3,5.82600010738045,7,0.0,5.786897381366708,6.498282149476434,6,5,2,6,6.652863029353347,6.71174039505618,0.0,7.3752557780097545,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,5,6,7.5883236773352225,4,1.0986122886681098,6.270988431858299,6,6,3,3.912023005428146,0.0,5.44673737166631,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.604396348796338,9,6
2760.0,3.9318256327243257,5,4.110873864173311,9.289059126687574,2,2,4,4,2,5,3,23,9,8,5,6,1.6094379124341003,1.6094379124341003,7.555381944240273,7.576097340623111,6,8,15,16,4,0.0,4,5,4,1,5,5,7,0.0,7,0.0,6.982862751468942,6.982862751468942,6,4,2,5,6.889591308354466,6.659293919683638,0.0,7.473637108496206,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,6,7.568379267836522,4,1.0986122886681098,6.47543271670409,4,6,3,4.795790545596741,0.0,4.574710978503383,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.604396348796338,7,4
2761.0,4.394449154672439,5,4.430816798843313,9.228671328660907,2,3,4,4,2,5,3,25,9,8,5,5,1.9459101490553132,1.791759469228055,7.582738488914411,7.582738488914411,6,8,14,14,3,5.940171252720432,4,5,5,5,5,4,5,6.364750756851911,7,0.0,6.222576268071369,6.988413181999592,6,4,2,6,7.044905117129371,0.0,0.0,7.044905117129371,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,5,7,7.582738488914411,4,0.6931471805599453,5.68697535633982,6,6,3,5.846438775057725,4.330733340286331,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2762.0,3.044522437723423,5,4.356708826689592,9.160204302482386,2,3,4,4,2,5,3,25,9,8,5,8,1.9459101490553132,1.791759469228055,7.5822291942764615,7.593877844605118,6,8,14,14,1,5.087596335232384,4,5,5,5,5,5,5,6.553933404025811,7,0.0,6.075346031088684,7.035268599281097,6,5,2,6,7.0967213784947605,0.0,0.0,7.0967213784947605,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.5822291942764615,3,0.6931471805599453,5.579729825986222,6,6,3,0.0,5.484796933490655,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.604396348796338,9,6
2763.0,3.044522437723423,5,4.394449154672439,9.287394001418473,2,3,4,4,2,5,3,25,3,8,5,8,1.9459101490553132,1.9459101490553132,7.581719640125308,7.597396320212795,6,8,14,14,3,4.653960350157523,4,5,5,5,5,5,3,6.81783057145415,7,0.0,5.993961427306569,7.1808311990445555,6,4,2,6,7.480992162869525,0.0,0.0,7.480992162869525,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,6,1.0986122886681098,4,7,7.581719640125308,3,1.0986122886681098,6.037870919922137,6,6,3,5.87493073085203,4.59511985013459,0.0,0.0,4.976733742420574,0.0,4,5,5,0.0,2.1972245773362196,7.604396348796338,9,6
2764.0,3.044522437723423,5,4.465908118654584,9.36314729221994,2,3,4,4,2,4,3,25,3,8,5,8,2.0794415416798357,1.791759469228055,7.580699752224563,7.580699752224563,5,8,11,12,1,4.07753744390572,4,5,3,2,2,1,1,0.0,4,0.0,0.0,0.0,6,3,2,5,7.29505641646263,0.0,0.0,7.29505641646263,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.580699752224563,4,1.0986122886681098,6.184148890937483,6,6,3,0.0,4.23410650459726,0.0,0.0,5.429345628954441,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2765.0,4.110873864173311,5,4.185515531167605,9.813344002683163,2,3,3,2,2,5,3,25,9,8,5,7,2.0794415416798357,2.1972245773362196,7.5822291942764615,7.6004023345004,6,8,11,12,4,0.0,4,5,5,5,5,3,5,6.456769655572163,7,0.0,6.688354713946762,7.271703706887368,6,4,2,6,7.550135342488429,6.3080984415095305,0.0,7.803435056952168,0.6931471805599453,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,4,2.302585092994046,7,1.0986122886681098,5,7,7.5822291942764615,3,1.0986122886681098,6.091309882077698,6,6,3,6.255750041753367,4.634728988229636,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.604396348796338,9,6
2766.0,3.9318256327243257,5,4.110873864173311,9.404672841436273,2,3,4,4,2,5,3,25,9,8,5,6,1.6094379124341003,1.9459101490553132,7.576097340623111,7.576097340623111,6,8,4,13,4,0.0,4,5,5,5,5,5,3,6.1224928095143865,7,0.0,6.1224928095143865,6.814542897259958,6,3,2,6,6.814542897259958,6.416732282512326,0.0,7.3277805384216315,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,6,0.0,6,6,7.576097340623111,4,0.6931471805599453,6.393590753950631,4,6,3,5.298317366548036,0.0,5.1298987149230735,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.604396348796338,9,6
2767.0,4.51085950651685,5,4.110873864173311,9.053101595549691,2,3,4,4,2,4,3,25,9,8,3,8,1.3862943611198906,1.6094379124341003,7.576097340623111,7.576097340623111,6,8,9,4,4,0.0,4,5,3,2,2,1,1,0.0,4,0.0,0.0,0.0,3,2,1,4,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,4,1.9459101490553132,7,0.0,6,6,7.576097340623111,4,1.0986122886681098,5.993961427306569,6,4,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.5649493574615367,7.604396348796338,9,6
2768.0,4.51085950651685,5,4.330733340286331,9.049349685884057,2,3,4,4,2,4,3,25,9,8,3,8,1.791759469228055,1.791759469228055,7.581209826196346,7.581209826196346,5,8,9,8,4,0.0,4,5,5,5,3,5,7,0.0,7,0.0,7.350516171833998,7.350516171833998,6,4,2,6,7.350516171833998,0.0,0.0,7.350516171833998,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,4,2.1972245773362196,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.604396348796338,9,6
2769.0,3.044522437723423,5,4.2626798770413155,8.853808274977197,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.6094379124341003,7.581719640125308,7.581719640125308,5,8,9,8,4,0.0,4,5,5,5,5,5,6,6.661854740545311,7,0.0,5.91350300563827,7.048386408721883,6,4,2,6,7.048386408721883,0.0,0.0,7.048386408721883,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.581719640125308,3,0.6931471805599453,5.666426688112432,6,6,3,0.0,0.0,0.0,0.0,5.093750200806762,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2770.0,3.044522437723423,5,4.31748811353631,8.909370405197466,2,3,4,4,2,4,3,25,7,8,5,8,2.0794415416798357,1.9459101490553132,7.5822291942764615,7.5822291942764615,6,8,12,13,4,0.0,4,5,5,5,5,5,2,6.697034247666484,7,0.0,5.4680601411351315,6.952728644624869,6,3,2,6,6.952728644624869,0.0,0.0,6.952728644624869,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.5822291942764615,4,1.0986122886681098,6.270988431858299,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.604396348796338,9,6
2771.0,3.044522437723423,5,4.2626798770413155,8.853808274977197,2,3,4,4,2,5,3,25,7,8,5,8,1.791759469228055,1.9459101490553132,7.5822291942764615,7.5822291942764615,6,8,12,13,4,0.0,4,5,5,5,5,5,4,6.150602768446279,7,0.0,5.983936280687191,6.762729506931879,6,3,2,6,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.5822291942764615,4,0.6931471805599453,5.820082930352362,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.0986122886681098,7.604396348796338,9,6
2772.0,5.25227342804663,5,4.2626798770413155,8.853808274977197,2,3,4,4,2,5,3,25,7,8,1,4,1.791759469228055,1.791759469228055,7.5822291942764615,7.5822291942764615,6,8,13,15,4,0.0,4,5,5,5,5,4,5,6.860663671448287,7,0.0,4.290459441148391,6.933423025730715,6,4,2,6,6.933423025730715,0.0,0.0,6.933423025730715,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,4.574710978503383,4.394449154672439,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.604396348796338,9,6
2773.0,4.2626798770413155,4,4.143134726391533,9.19593714166544,2,2,4,4,2,4,3,23,9,8,5,7,1.791759469228055,2.1972245773362196,7.550135342488429,7.603897968521881,5,8,10,11,4,0.0,3,4,6,1,5,5,7,0.0,7,0.0,6.57507584059962,6.57507584059962,6,5,2,5,6.915723448631314,6.915723448631314,0.0,7.608374474380783,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,4,2.1972245773362196,7,0.0,6,6,7.550135342488429,4,1.0986122886681098,6.437751649736401,6,6,3,0.0,4.290459441148391,5.123963979403259,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2774.0,3.9318256327243257,4,4.110873864173311,9.169622538697624,2,2,4,4,2,5,3,23,9,8,5,6,1.791759469228055,1.9459101490553132,7.575071699507561,7.576097340623111,6,8,13,15,2,5.579729825986222,4,5,5,5,5,5,3,5.6240175061873385,7,0.0,6.842683282238422,7.10085190894405,6,3,2,5,7.112327444710911,6.093569770045136,0.0,7.419979923661835,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.575071699507561,4,0.6931471805599453,5.484796933490655,6,6,3,0.0,0.0,4.948759890378168,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.604396348796338,9,6
2775.0,3.9318256327243257,4,4.110873864173311,8.616314282284044,2,3,4,4,2,4,3,23,9,8,5,6,1.6094379124341003,1.9459101490553132,7.560601162768557,7.591357046698551,6,8,12,13,4,0.0,4,5,6,5,3,5,2,5.652489180268651,7,0.0,6.761572768804055,7.045776576879511,6,4,1,6,7.045776576879511,6.236369590203704,0.0,7.4133673356952405,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,1,2.302585092994046,7,0.6931471805599453,4,6,7.560601162768557,4,0.6931471805599453,5.093750200806762,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2776.0,3.9318256327243257,4,4.110873864173311,9.169622538697624,2,2,4,4,2,5,3,23,9,8,5,6,1.9459101490553132,2.1972245773362196,7.550135342488429,7.60339933974067,6,8,12,13,4,0.0,4,5,4,5,5,5,3,5.945420608606575,7,0.0,5.991464547107982,6.660575149839686,6,5,2,6,6.846943139585379,6.1675164908883415,0.0,7.256297239690681,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,6,7.579167967396076,4,1.0986122886681098,5.993961427306569,6,6,3,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2777.0,4.2626798770413155,4,4.07753744390572,8.772145439245099,2,2,4,4,2,5,3,23,9,8,5,7,2.0794415416798357,2.0794415416798357,7.550135342488429,7.58629630715272,6,8,6,13,4,0.0,4,5,2,5,5,5,3,5.342334251964811,7,0.0,6.22455842927536,6.569481420414296,6,3,2,6,6.744059186311348,6.364750756851911,0.0,7.264730177929867,0.6931471805599453,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,4,2.0794415416798357,7,0.0,6,6,7.593877844605118,2,1.0986122886681098,6.3578422665081,6,6,3,5.579729825986222,0.0,4.442651256490317,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.604396348796338,9,6
2778.0,4.2626798770413155,4,4.204692619390966,8.284251797621916,2,2,4,4,2,5,3,23,9,8,5,7,2.0794415416798357,2.1972245773362196,7.565793282428515,7.576097340623111,6,8,12,13,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,6.220590170099739,6.220590170099739,6,4,1,6,6.220590170099739,6.220590170099739,0.0,6.912742820493176,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,1,6,7.565793282428515,4,0.6931471805599453,5.303304908059076,4,6,2,5.638354669333745,0.0,4.23410650459726,0.0,0.0,0.0,4,4,5,0.0,2.0794415416798357,7.604396348796338,9,6
2779.0,5.25227342804663,4,4.04305126783455,8.954931860074698,2,2,4,4,2,5,3,23,9,8,1,6,1.6094379124341003,1.9459101490553132,7.550135342488429,7.576097340623111,6,8,13,15,4,0.0,3,5,6,5,5,5,7,0.0,7,0.0,6.844815479208263,6.844815479208263,6,3,1,6,6.98933526597456,6.7661917146603505,0.0,7.5766097669730375,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,1,2.302585092994046,7,0.0,6,6,7.597897950521784,4,1.0986122886681098,6.3578422665081,6,6,1,0.0,1.9459101490553132,3.367295829986474,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.604396348796338,9,6
2780.0,3.4339872044851463,4,4.04305126783455,8.954415331137593,2,2,4,4,2,5,3,23,9,8,5,8,1.9459101490553132,1.791759469228055,7.562681246721884,7.576097340623111,6,8,13,15,4,0.0,4,5,4,5,3,5,4,4.969813299576001,6,4.290459441148391,6.706862336602747,6.940222469119639,6,3,1,5,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.59890045687141,4,0.6931471805599453,5.638354669333745,6,6,3,0.0,0.0,4.727387818712341,0.0,0.0,0.0,4,4,5,0.0,1.9459101490553132,7.604396348796338,7,4
2781.0,3.4339872044851463,4,3.9318256327243257,8.636574948436317,2,1,4,4,2,5,3,23,9,8,5,8,1.791759469228055,2.0794415416798357,7.563200592358071,7.576097340623111,6,8,13,9,4,0.0,4,5,4,5,3,5,7,0.0,7,0.0,6.739336627357174,6.739336627357174,6,4,2,6,6.739336627357174,0.0,0.0,6.739336627357174,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.563200592358071,4,0.6931471805599453,5.37989735354046,6,6,2,3.9318256327243257,4.406719247264253,4.820281565605037,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2782.0,3.044522437723423,4,4.110873864173311,8.881975184248867,2,2,4,4,2,5,3,23,9,8,5,8,1.6094379124341003,1.791759469228055,7.576097340623111,7.576097340623111,6,8,13,15,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.3578422665081,6.3578422665081,6,5,2,6,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.577121930876679,3,0.6931471805599453,6.270988431858299,6,6,3,0.0,0.0,0.0,0.0,4.7535901911063645,0.0,4,5,5,0.0,2.1972245773362196,7.604396348796338,7,6
2783.0,4.2626798770413155,4,3.7612001156935624,8.937875265329263,2,2,4,4,2,5,2,23,9,8,5,7,1.3862943611198906,1.791759469228055,7.552762084214147,7.576097340623111,6,8,13,15,4,0.0,4,5,4,5,3,2,7,0.0,7,0.0,6.6052979209482015,6.6052979209482015,6,3,2,5,6.5722825426940075,6.4967749901858625,0.0,7.227662498728654,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,2.0794415416798357,7,0.0,6,6,7.565793282428515,4,0.6931471805599453,5.37989735354046,6,6,2,0.0,0.0,4.653960350157523,0.0,5.420534999272286,0.0,4,5,5,0.0,1.3862943611198906,7.604396348796338,9,6
